target,run,generation,regression-function,?
0,0,840,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,841,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,842,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,843,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,844,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,845,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,846,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,847,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,848,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,849,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,850,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,851,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,852,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,853,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,854,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,855,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,856,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,857,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,858,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,859,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,860,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,861,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,862,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,863,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,864,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,865,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,866,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,867,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,868,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,869,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,870,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,871,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,872,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,873,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,874,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,875,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,876,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,877,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,878,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,879,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,880,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,881,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,882,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,883,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,884,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,885,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,886,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,887,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,888,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,889,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,890,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,891,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,892,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,893,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,894,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,895,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,896,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,897,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,898,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,899,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
